@relation 500s15f3t1g0.01py1-y1+y2-y1+y3

@attribute X1 numeric
@attribute X2 numeric
@attribute X3 numeric
@attribute X4 numeric
@attribute X5 numeric
@attribute X6 numeric
@attribute X7 numeric
@attribute X8 numeric
@attribute X9 numeric
@attribute X10 numeric
@attribute X11 numeric
@attribute X12 numeric
@attribute X13 numeric
@attribute X14 numeric
@attribute X15 numeric
@attribute Y1 numeric

@data
0.882622,0.479847,0.456973,0.027344,0.580664,0.494572,0.783515,0.524608,0.293448,0.12449,0.020282,0.503409,0.491111,0.18835,0.889239,0.393166
0.123748,0.140919,0.000378,0.979902,0.231548,0.03682,0.563672,0.820263,0.039105,0.029475,0.88466,0.0957,0.886812,0.881743,0.835901,0.861271
0.531679,0.874633,0.466219,0.007598,0.728499,0.716976,0.186685,0.647344,0.541995,0.334922,0.63954,0.832554,0.709153,0.34889,0.128162,0.211662
0.95805,0.155399,0.417134,0.252776,0.093913,0.828394,0.525604,0.66909,0.408063,0.8426,0.739373,0.349034,0.949582,0.647829,0.035087,0.842068
0.030523,0.657412,0.691119,0.55931,0.071147,0.660807,0.488562,0.976693,0.752475,0.459954,0.659944,0.679387,0.873002,0.300261,0.692055,0.472284
0.082762,0.4638,0.08501,0.38455,0.395941,0.730678,0.776211,0.913498,0.570561,0.838374,0.469733,0.791262,0.693833,0.923124,0.032131,0.522534
0.3825,0.225929,0.690795,0.009337,0.686783,0.792257,0.507737,0.308327,0.737565,0.304292,0.77694,0.111674,0.798094,0.491728,0.832943,0.708037
0.811229,0.780771,0.624067,0.895741,0.590739,0.904843,0.456933,0.660329,0.866008,0.389804,0.723975,0.624765,0.375388,0.261831,0.642924,0.315808
0.245089,0.663849,0.100053,0.118371,0.877231,0.449967,0.146411,0.285056,0.334877,0.743267,0.383693,0.866942,0.88355,0.335155,0.705638,0.288569
0.225419,0.165314,0.146858,0.65097,0.485842,0.69357,0.289243,0.980957,0.287704,0.525519,0.076997,0.68111,0.181105,0.530637,0.801695,0.643639
0.457548,0.088162,0.025316,0.086681,0.561013,0.406648,0.439682,0.465045,0.140442,0.579382,0.700614,0.396423,0.995556,0.456832,0.088062,0.811211
0.989828,0.10581,0.959116,0.869813,0.397903,0.521051,0.85824,0,0.176915,0.169534,0.579119,0.419908,0.63356,0.638879,0.873378,0.798186
0.770479,0.380597,0.090788,0.049344,0.822072,0.830005,0.65543,0.132547,0.34148,0.731292,0.910105,0.698846,0.24085,0.64525,0.280626,0.602944
0.141292,0.164877,0.21603,0.998779,0.658912,0.822446,0.774517,0.035897,0.042327,0.05562,0.577589,0.484432,0.121712,0.397946,0.260362,0.716508
0.836875,0.740969,0.525749,0.257347,0.407765,0.130228,0.316438,0.157304,0.795646,0.714471,0.742544,0.739867,0.383022,0.112833,0.499228,0.37656
0.245159,0.259015,0.802441,0.40726,0.26615,0.04885,0.813033,0.412499,0.589549,0.037264,0.287461,0.49541,0.291184,0.962032,0.629457,0.652316
0.136708,0.323699,0.83284,0.720405,0.149028,0.420896,0.445234,0.885926,0.414794,0.689779,0.718899,0.011412,0.036705,0.090517,0.398731,0.709889
0.516982,0.624518,0.234914,0.518295,0.807424,0.347691,0.860012,0.033859,0.971754,0.745042,0.273287,0.679655,0.347425,0.948986,0.338515,0.304655
0.992211,0.58774,0.709823,0.97081,0.895178,0.354244,0.520009,0.532558,0.323997,0.273243,0.940777,0.566989,0.067646,0.423501,0.929159,0.449496
0.835341,0.674826,0.467625,0.644041,0.267628,0.652474,0.90672,0.344191,0.530522,0.970398,0.596183,0.555904,0.84123,0.433413,0.127373,0.416028
0.404778,0.010551,0.107294,0.503631,0.371578,0.806535,0.006629,0.838366,0.37657,0.38489,0.954538,0.477158,0.551968,0.936649,0.863469,0.945788
0.98479,0.391832,0.122952,0.948692,0.830455,0.655445,0.107258,0.427536,0.185103,0.425079,0.239072,0.487069,0.114552,0.908164,0.471988,0.460179
0.852881,0.847596,0.789127,0.733362,0.286698,0.728887,0.547403,0.185838,0.352816,0.674253,0.823132,0.354777,0.414761,0.999849,0.868366,0.334461
0.522923,0.009331,0.75287,0.088204,0.942865,0.245445,0.792524,0.790521,0.101072,0.719955,0.936726,0.0519,0.790499,0.333393,0.525686,0.854829
0.011716,0.968302,0.771087,0.079804,0.36546,0.480197,0.676522,0.78815,0.810537,0.078072,0.168488,0.035895,0.239411,0.914066,0.001163,0.107663
0.151481,0.706849,0.147778,0.409616,0.38351,0.040231,0.038333,0.125313,0.740945,0.428232,0.689351,0.135282,0.146582,0.057886,0.898808,0.395056
0.933275,0.73651,0.179733,0.689204,0.303541,0.107926,0.750751,0.700955,0.088729,0.859265,0.566234,0.453254,0.292968,0.553945,0.663837,0.36092
0.320761,0.543411,0.973867,0.149521,0.363719,0.787677,0.587096,0.540743,0.874475,0.769378,0.451648,0.942988,0.558475,0.571944,0.107138,0.466351
0.980836,0.900355,0.330889,0.61022,0.264308,0.515618,0.216782,0.104286,0.544729,0.965372,0.810391,0.432942,0.92276,0.239549,0.755767,0.29825
0.476375,0.974047,0.972636,0.917217,0.943903,0.671624,0.693079,0.10432,0.666602,0.506788,0.102104,0.007239,0.98805,0.47907,0.630013,0
0.924378,0.242481,0.480234,0.610712,0.035702,0.351116,0.657574,0.869701,0.876426,0.568208,0.223599,0.69852,0.139854,0.435905,0.843681,0.686475
0.697311,0.904577,0.085662,0.665651,0.642325,0.934838,0.907173,0.027662,0.326611,0.86638,0.20925,0.491416,0.465333,0.532902,0.943619,0.117548
0.6702,0.821816,0.357109,0.620986,0.347075,0.756456,0.565849,0.628808,0.391972,0.658243,0.684936,0.779399,0.767949,0.010517,0.230675,0.316987
0.744463,0.891368,0.298682,0.101867,0.190396,0.256857,0.272145,0.006617,0.918571,0.840516,0.377546,0.503663,0.331616,0.787062,0.781635,0.230357
0.853895,0.681177,0.989288,0.63308,0.497158,0.830525,0.666588,0.775011,0.855149,0.61902,0.938897,0.589816,0.88537,0.920503,0.019557,0.44367
0.963743,0.144272,0.140683,0.929576,0.507346,0.153773,0.348056,0.661139,0.311391,0.351188,0.147327,0.66133,0.184231,0.956364,0.89789,0.668701
0.324989,0.676409,0.061138,0.971005,0.375278,0.572193,0.404061,0.730033,0.615282,0.310827,0.955742,0.168751,0.955894,0.258693,0.820888,0.470684
0.639517,0.992894,0.494878,0.486352,0.173116,0.755307,0.453974,0.512037,0.206983,0.228174,0.597158,0.57688,0.076016,0.03503,0.642769,0.204474
0.75821,0.902766,0.27635,0.447489,0.271877,0.329297,0.864941,0.109507,0.402031,0.405733,0.375673,0.176904,0.265048,0.660735,0.816075,0.209465
0.555439,0.453941,0.09505,0.423225,0.090867,0.29659,0.03429,0.356099,0.248383,0.87922,0.318207,0.321786,0.848336,0.381699,0.274998,0.546654
0.661359,0.043965,0.882721,0.936362,0.956079,0.755858,0.829787,0.48444,0.725754,0.885817,0.061537,0.906688,0.027109,0.322231,0.127984,0.653148
0.72194,0.920336,0.944369,0.649017,0.264934,0.96591,0.808515,0.641722,0.068054,0.788924,0.34459,0.654336,0.260608,0.88638,0.585616,0.190947
0.947733,0.379268,0.698781,0.691855,0.477985,0.272578,0.757928,0.247599,0.52132,0.612668,0.0943,0.567718,0.015709,0.199815,0.417496,0.494707
0.383584,0.410487,0.731896,0.000687,0.713309,0.191417,0.013651,0.339823,0.035488,0.976779,0.723812,0.469966,0.056824,0.068507,0.846897,0.561736
0.353989,0.195072,0.219945,0.56474,0.584154,0.979242,0.651766,0.77127,0.829999,0.04473,0.223595,0.686157,0.671051,0.530599,0.450777,0.636236
0.602288,0.915304,0.233786,0.353875,0.964281,0.217152,0.874135,0.898938,0.390643,0.620795,0.67607,0.338544,0.932733,0.485697,0.486725,0.153594
0.340935,0.281342,0.748418,0.56527,0.565808,0.633501,0.964231,0.770591,0.761919,0.152176,0.368244,0.917415,0.496116,0.027203,0.45006,0.606028
0.209812,0.860352,0.435014,0.505843,0.964135,0.649804,0.024585,0.297243,0.089796,0.204879,0.736792,0.482908,0.110327,0.286954,0.248797,0.204882
0.728825,0.492682,0.937071,0.324537,0.64192,0.838143,0.951972,0.755634,0.535656,0.132808,0.769075,0.708649,0.710685,0.783875,0.801295,0.522506
0.182487,0.013573,0.279564,0.12111,0.406544,0.789744,0.104876,0.341947,0.33325,0.774357,0.538357,0.790302,0.797939,0.223907,0.466083,0.855773
0.756194,0.086622,0.137915,0.48376,0.677591,0.986753,0.126242,0.924616,0.555173,0.57249,0.893816,0.257226,0.967091,0.981506,0.624881,0.831832
0.615921,0.298788,0.649841,0.414129,0.090304,0.289448,0.676248,0.330827,0.323969,0.284707,0.278679,0.96952,0.297286,0.726368,0.7922,0.649013
0.730327,0.202896,0.125107,0.123964,0.316967,0.545668,0.624489,0.406531,0.565147,0.152836,0.83336,0.210045,0.447521,0.74836,0.481281,0.792993
0.398117,0.969859,0.909113,0.85116,0.221726,0.415505,0.970719,0.584657,0.472103,0.672101,0.353726,0.70134,0.454428,0.648273,0.613758,0.16455
0.227602,0.860698,0.481482,0.036528,0.181195,0.27505,0.744754,0.649046,0.498921,0.402135,0.516998,0.364443,0.331732,0.389695,0.421986,0.656519
0.425879,0.762353,0.593734,0.722762,0.283976,0.441345,0.752383,0.936243,0.070617,0.389563,0.127018,0.98285,0.160286,0.115607,0.786081,0.258557
0.074291,0.106512,0.755189,0.305645,0.724534,0.231454,0.393351,0.508736,0.94062,0.057253,0.304936,0.241166,0.384753,0.764449,0.86468,0.693951
0.456947,0.146462,0.005989,0.549817,0.135909,0.443337,0.651007,0.719876,0.846895,0.9117,0.6479,0.392537,0.126006,0.536025,0.225977,0.82426
0.868203,0.050819,0.613916,0.789234,0.579895,0.527062,0.410459,0.732056,0.884206,0.113899,0.324403,0.367664,0.253244,0.120471,0.582924,0.759306
0.974422,0.23678,0.693808,0.138326,0.398128,0.075277,0.102389,0.49929,0.518635,0.240068,0.885678,0.385988,0.184815,0.310158,0.221909,0.76635
0.91826,0.931163,0.363799,0.753901,0.242575,0.725225,0.721766,0.070169,0.000454,0.63798,0.541821,0.799234,0.581833,0.474118,0.990539,0.226213
0.822783,0.433064,0.514138,0.665963,0.142782,0.343904,0.405694,0.084886,0.933262,0.838391,0.882124,0.939629,0.071404,0.379181,0.53781,0.664386
0.748701,0.263128,0.759628,0.196476,0.377495,0.560298,0.452716,0.888168,0.588883,0.067686,0.129948,0.146517,0.860789,0.951248,0.896485,0.600709
0.454411,0.985348,0.751296,0.133692,0.214927,0.84911,0.465455,0.917863,0.91722,0.819846,0.568221,0.6177,0.795145,0.440284,0.399061,0.197411
0.366208,0.507094,0.831394,0.957739,0.777813,0.925808,0.957809,0.958582,0.978343,0.885757,0.215149,0.193829,0.021048,0.150663,0.872135,0.38114
0.442502,0.628963,0.101321,0.839418,0.333929,0.198557,0.695365,0.165698,0.073172,0.037598,0.848565,0.374491,0.881222,0.089956,0.495841,0.489833
0.921239,0.120337,0.494087,0.960079,0.580595,0.58215,0.001358,0.89959,0.437063,0.024898,0.799524,0.613809,0.9864,0.265822,0.125712,0.804109
0.671648,0.748313,0.34075,0.281177,0.738128,0.627122,0.634173,0.215953,0.906585,0.586049,0.168156,0.685778,0.113014,0.528712,0.941563,0.206159
0.049308,0.749773,0.988234,0.274793,0.139128,0.977468,0.305926,0.570468,0.538217,0.961565,0.452993,0.379641,0.06335,0.672242,0.065264,0.354173
0.773627,0.593884,0.092128,0.158737,0.701771,0.268403,0.296425,0.563689,0.344852,0.996497,0.214665,0.592839,0.408587,0.540789,0.809825,0.331555
0.395498,0.961018,0.379435,0.170419,0.231389,0.950915,0.082447,0.192946,0.073904,0.604835,0.215623,0.590064,0.228144,0.39138,0.347799,0.142545
0.049978,0.730155,0.070007,0.070157,0.637731,0.412902,0.430725,0.079806,0.276675,0.794042,0.09033,0.277113,0.135322,0.664672,0.979194,0.220046
0.135469,0.305045,0.399475,0.977279,0.164033,0.714699,0.000939,0.997925,0.870491,0.080276,0.888765,0.563145,0.348931,0.18039,0.905306,0.754812
0,0.607772,0.592234,0.914424,0.394045,0.965232,0.254561,0.140515,0.525241,0.453764,0.522844,0.085118,0.597512,0.684766,0.549304,0.430257
0.224493,0.792047,0.386982,0.915494,0.121422,0.988929,0.756294,0.311035,0.01898,0.682164,0.439494,0.887342,0.07319,0.454295,0.888075,0.324159
0.304852,0.807295,0.71915,0.411174,0.689366,0.387883,0.057383,0.493636,0.433112,0.479498,0.64881,0.441303,0.656638,0.591936,0.265037,0.26746
0.106339,0.861298,0.148498,0.551225,0.511042,0.309893,0.683762,0.750027,0.953243,0.362238,0.346646,0.4556,0.668805,0.529922,0.002622,0.197053
0.397761,0.458043,0.432925,0.519186,0.847204,0.053826,0.554564,0.68968,0.658274,0.663208,0.473139,0.973623,0.40178,0.851253,0.756649,0.457216
0.563417,0.800601,0.477369,0.875725,0.702269,0.127219,0.652321,0.80125,0.23966,0.864022,0.479728,0.330453,0.99616,0.760999,0.470992,0.236481
0.963272,0.539564,0.96333,0.796237,0.75556,0.064657,0.134603,0.12329,0.762941,0.903525,0.403258,0.182496,0.374094,0.506977,0.913549,0.398449
0.766952,0.001022,0.603564,0.909819,0.707353,0.26174,0.852378,0.333934,0.578363,0.432453,0.050655,0.73263,0.548037,0.752656,0.050584,0.720568
0.78703,1,0.428343,0.928956,0.018042,0.626636,0.499722,0.457905,0.867182,0.479168,0.538373,0.78829,0.71087,0.414268,0.737014,0.21121
0.159508,0.832177,0.767844,0.273657,0.187865,0.224869,0.060842,0.059398,0.164835,0.072378,0.041907,0.524192,0.789566,0.696034,0.066394,0.207078
0.146819,0.588219,0.879983,0.178531,0.471075,0.140349,0.09837,0.290548,0.24498,0.722473,0.53746,0.29955,0.19889,0.912043,0.03278,0.435331
0.088293,0.42859,0.195952,0.07237,0.014264,0.004024,0.235817,0.891814,0.956144,0.103199,0.473323,0.334228,0.099589,0.514596,0.282384,0.608046
0.376833,0.799827,0.796379,0.869667,0.881003,0.723527,0.977625,0.516176,0.485519,0.557026,0.529519,0.459513,0.891846,0.147856,0.612443,0.219126
0.938529,0.857904,0.369378,0.315299,0.829458,0.451538,0.315532,0.097421,0.064093,0.689344,0.669814,0.908298,0.301081,0.934736,0.201837,0.213285
0.978532,0.664008,0.5883,0.164757,0.098921,0.884382,0.686407,0.671729,0.31529,0.333526,0.358923,0.138363,0.620789,0.814519,0.874851,0.402921
0.275239,0.058142,0.353718,0.579533,0.535395,0.604366,0.486327,0.131342,0.965316,0.742391,0.367282,0.150591,0.226182,0.746534,0.050406,0.7696
0.791815,0.049209,0.616959,0.350211,0.231749,0.351928,0.879461,0.054834,0.100962,0.133168,0.495951,0.523859,0.782427,0.084559,0.185877,0.848655
0.906097,0.565007,0.052991,0.102083,0.328311,0.991701,0.715246,0.07853,0.614357,0.492962,0.269111,0.293629,0.475003,0.966091,0.423546,0.420361
0.807471,0.879215,0.64767,0.789826,0.922668,0.648494,0.417179,0.632439,0.002789,0.677307,0.730828,0.480072,0.149747,0.636545,0.690529,0.195666
0.107893,0.512071,0.833709,0.447506,0.756697,0.900594,0.307677,0.55786,1,0.201588,0.004257,0.304662,0.49652,0.027847,0.872638,0.339748
0.159237,0.639383,0.473954,0.291982,0.827853,0.187204,0.275639,0.332253,0.763767,0.06043,0.535096,0.55831,0.850153,0.371161,0.032174,0.343853
0.154692,0.294343,0.777082,0.704536,0.012634,0.865622,0.444075,0.544546,0.183498,0.864401,0.905684,0.44026,0.686329,0.438498,0.308174,0.788666
0.284957,0.385733,0.584507,0.998863,0.836674,0.727269,0.407366,0.960751,0.80243,0.704751,0.745529,0.040347,0.054764,0.89862,0.621467,0.564161
0.385726,0.529071,0.181098,0.457475,0.057194,0.046922,0.251423,0.251314,0.03085,0.78829,0.999566,0.868118,0.609574,0.105553,0.734035,0.633591
0.717595,0.962318,0.096922,0.766708,0.949118,0.819287,0.307923,0.650867,0.954082,0.953832,0.340304,0.26283,0.164577,0.322436,0.510062,0.055038
0.860191,0.477816,0.143087,0.252167,0.335719,0.34416,0.232913,0.219938,0.047262,0.425303,0.283112,0.159998,0.916233,0.178034,0.399659,0.484892
0.806083,0.112265,0.692542,0.021329,0.361409,0.732707,0.312267,0.447826,0.825944,0.331394,0.14349,0.30148,0.16172,0.841145,0.664286,0.713174
0.869794,0.032272,0.217564,0.368351,0.305622,0.728246,0.700564,0.912138,0.846143,0.778503,0.401435,0.578823,0.07531,0.874739,0.956343,0.829988
0.322621,0.414231,0.467637,0.197462,0.863377,0.096143,0.109292,0.004802,0.862424,0.704008,1,0.511022,0.732136,0.854143,0.320341,0.59067
0.414068,0.33814,0.776214,0.246744,0.438501,0.357735,0.400045,0.286795,0.048503,0.135921,0.038249,0.747848,0.346715,0.296503,0.174351,0.519858
0.960524,0.62783,0.846811,0.12236,0.556111,0.776968,0.258859,0.49981,0.584506,0.484475,0.610042,0.019941,0.382345,0.38205,0.067225,0.407845
0.87636,0.507906,0.71642,0.868775,0.730463,0.435286,0.074659,0.535421,0.730008,0.50652,0.985617,0.561613,0.573448,0.686677,0.208604,0.540803
0.267711,0.100332,0.676845,0.401469,0.579871,0.953239,0.352045,0.766586,0.888522,0.723627,0.855885,0.000935,0.300836,0.507196,0.391206,0.829576
0.519363,0.950069,0.467433,0.463804,0.958258,0.058049,0.688672,0.081732,0.321746,0.900806,0.564846,0.272307,0.849093,0.163397,0.870803,0.10735
0.121088,0.754432,0.43651,0.637496,0.273878,0.633301,0.434885,0.565555,0.246558,0.784252,0.95485,0.457332,0.283126,0.342987,0.485788,0.430166
0.928937,0.597233,0.560598,0.528251,0.986318,0.507483,0.683571,0.602683,0.238361,0.257705,0.731342,0.453932,0.174269,0.74812,0.104816,0.387365
0.348794,0.019475,0.335095,0.371922,0.168607,0.660529,0.598888,0.138214,0.118509,0.518956,0.691769,0.260388,0.429113,0.920785,0.780762,0.918452
0.999356,0.805304,0.335191,0.509344,0.290387,0.554552,0.265411,0.947261,0.126064,0.455387,0.656006,0.614559,0.568851,0.02309,0.883425,0.331852
0.708679,0.008151,0.968793,0.765674,0.598224,0.938704,0.163945,0.626186,0.393492,0,0.97894,0.671334,0.029491,0.269981,0.587772,0.916543
0.134827,0.810383,0.763579,0.444184,0.45689,0.680747,0.073308,0.647907,0.790358,0.222828,0.039957,0.38565,0.343562,0.446974,0.386737,0.180393
0.9139,0.443008,0.375982,0.23195,0.322578,0.001263,0.653342,0.373852,0.961333,0.14965,0.247705,0.52356,0.418327,0.940611,0.566032,0.504232
0.564666,0.148618,0.808719,0.497703,0.14012,0.109095,0.109813,0.004044,0.237896,0.878862,0.07639,0.138239,0.046419,0.033404,0.916136,0.708287
0.647454,0.069836,0.422387,0.533074,0.943847,0.7126,0.725402,0.470871,0.11957,0.78306,0.438913,0.432705,0.026354,0.146353,0.422509,0.712268
0.606548,0.161788,0.42232,0.625608,0.186197,0.95564,0.719628,0.283706,0.559806,0.85345,0.372692,0.429315,0.473844,0.029672,0.012898,0.750502
0.581669,0.894554,0.721081,0.339853,1,0.333089,0.863774,0.482223,0.409351,0.254616,0.320715,0.949455,0.662767,0.475298,0.338923,0.091911
0.041242,0.51367,0.044541,0.089097,0.688982,0.033447,0.430919,0.760914,0.832313,0.382102,0.617088,0.345779,0.532114,0.260109,0.572815,0.471711
0.934418,0.931635,0.04297,0.839298,0.836828,0.558942,0.882545,0.786615,0.905047,0.711339,0.576862,0.490627,0.203481,0.190133,0.83841,0.141269
0.884683,0.797985,0.518004,0.56297,0.603724,0.562102,0.91131,0.858018,0.956306,0.282277,0.942539,0.606274,0.373138,0.551903,0.746061,0.345132
0.618339,0.221889,0.02153,0.759954,0.638718,0.056538,0.674553,0.692959,0.745596,0.123493,0.150668,0.177337,0.007689,0.634903,0.372651,0.594332
0.158081,0.457843,0.634593,0.932047,0.520243,0.318383,0.004783,0.967941,0.628883,0.672206,0.870518,0.615437,1,0.12971,0.895658,0.587003
0.801919,0.327369,0.002204,0.94729,0.7707,0.977223,0.022276,0.749842,0.612905,0.512546,0.877106,0.01232,0.555376,0.926,0.535374,0.64224
0.899046,0.307429,0.844514,0.333844,0.008452,0.390617,0.016422,0.196349,0.466239,0.931303,0.777508,0.054359,0.670177,0.647318,0.760298,0.754096
0.82972,0.66568,0.338975,0.233247,0.540522,0.510524,0.822621,0.715454,0.928481,0.095513,0.346091,0.726007,0.313931,0.855766,0.375819,0.331193
0.71105,0.035183,0.475183,0.038898,0.18867,0.765514,0.537176,0.543131,0.852311,0.651639,0.048934,0.049325,0.979738,0.256383,0.041851,0.776559
0.551065,0.164294,0.604305,0.568539,0.63649,0.856254,0.619205,0.357498,0.880208,0.632828,0.134884,0.009291,0.51468,0.884443,0.327064,0.631765
0.116133,0.035523,0.503846,0.580985,0.840248,0.654669,0.946117,0.512526,0.084148,0.994903,0.402038,0.89935,0.877363,0.296683,0.132427,0.745722
0.27049,0.826584,0.676422,0.903576,0.296569,0.384988,0.906818,0.782863,0.542568,0.826005,0.92863,0.303076,0.362743,0.962563,0.419489,0.369494
0.405986,0.780519,0.183677,0.265303,0.086825,0.220307,0.279143,0.208037,0.953076,0.896896,0.863815,0.093611,0.7116,0.207838,0.050646,0.422616
0.678649,0.676286,0.162244,0.806563,0.712695,0.929643,0.006199,0.597457,0.366459,0.741896,0.764264,0.261069,0.254233,0.680078,0.485411,0.37983
0.704097,0.77166,0.010075,0.553672,0.653049,0.932608,0.691198,0.253853,0.410828,0.122321,0.131378,0.642471,0.345898,0.423298,0.939462,0.195721
0.98622,0.614671,0.833893,0.237301,0.771715,0.057445,0.515166,0.862941,0.986184,0.396413,0.469171,0.421848,0.916214,0.483018,0.942462,0.35612
0.69627,0.351566,0.404897,0.309094,0.960376,0.690587,0.887148,0.938011,0.744445,0.838453,0.801696,0.897334,0.831552,0.37115,0.872015,0.580692
0.302973,0.442219,0.006712,0.219014,0.608733,0.492407,0.266416,0.455777,0.455473,0.375091,0.455405,0.441052,0.116975,0.683019,0.430226,0.502419
0.587468,0.16209,0.038237,0.464252,0.167938,0.289071,0.333609,0.403473,0.5878,0.255841,0.754767,0.162433,0.63392,0.578817,0.843099,0.829703
0.919625,0.076059,0.506733,0.823959,0.59888,0.423778,0.559713,0.790805,0.167085,0.970565,0.474413,0.933628,0.90149,0.752315,0.676551,0.767762
0.929578,0.673221,0.091605,0.494642,0.461775,0.374713,0.992832,0.176202,0.81392,0.067833,0.401039,0.140858,0.192487,0.84303,0.719908,0.348906
0.141159,0.237027,0.055454,0.64513,0.877284,0.779464,0.798445,0.455972,0.409872,0.810855,0.60642,0.657154,0.352685,0.270387,0.992752,0.63695
0.01287,0.675543,0.43973,0.309048,0.349747,0.589821,0.298764,0.239318,0.929301,0.637984,0.515305,0.171645,0.676969,0.408634,0.519895,0.387676
0.906455,0.971077,0.033929,0.972816,0.450035,0.757371,0.875742,0.260477,0.683612,0.173698,0.399718,0.096382,0.536741,0.256454,0.99403,0.137912
0.697507,0.282588,0.756421,0.950208,0.511491,0.820425,0.434473,0.613732,0.23493,0.358015,0.099223,0.206036,0.411428,0.552957,0.510835,0.559607
0.541414,0.471808,0.011824,0.67304,0.863152,0.062694,0.768503,0.544611,0.804878,0.574765,0.899342,0.785717,0.620503,0.482153,0.576016,0.529804
0.433775,0.598152,0.862688,0.992644,0.501805,0.262525,0.382262,0.549386,0.458227,0.176254,0.193916,0.190591,0.308645,0.394422,0.081191,0.355179
0.233793,0.8813,0.500637,0.377414,0.83921,0.777394,0.83107,0.315055,0.042909,0.775729,0.616924,0.206142,0.124323,0.964799,0.43034,0.184932
0.491668,0.784985,0.80435,0.680798,0.58173,0.330048,0,0.065317,0.08518,0.012452,0.336051,0.118863,0.59355,0.036807,0.009374,0.238072
0.188751,0,0.556669,0.411355,0.924053,0.52094,0.040201,0.566884,0.20061,0.434396,0.236945,0.991047,0.646159,0.783903,0.991489,0.725409
0.895501,0.332722,0.471315,0.177486,0.351669,0.175538,0.653738,0.236133,0.897793,0.338752,0.926682,0.499339,0.56975,0.738174,0.214685,0.713088
0.567583,0.555304,0.261994,0.964539,0.782946,0.828503,0.477473,0.455408,0.240382,0.89825,0.885185,0.447555,0.636309,0.496862,0.989217,0.479213
0.025641,0.127933,0.15474,0.47542,0.751473,0.840993,0.876782,0.010418,0.00115,0.445301,0.728202,0.797286,0.633725,0.16352,0.485859,0.758679
0.908043,0.144735,0.070092,0.604866,0.868033,0.499148,0.24843,0.312782,0.268742,0.959579,0.406023,0.766712,0.098565,1,0.394656,0.663713
0.353496,0.389935,0.172911,0.532245,0.31698,0.834799,0.034865,0.3013,0.454583,0.797645,0.779323,0.762657,0.661433,0.019411,0.220711,0.648727
0.161981,0.847753,0.174339,0.588754,0.973755,0.53401,0.812094,0.652198,0.771392,0.033917,0.559944,0.11969,0.686434,0.916002,0.560301,0.17744
0.977678,0.218716,0.737522,0.82756,0.9515,0.097299,0.693232,0.284405,0.801538,0.831796,0.681654,0.417207,0.343291,0.297074,0.822155,0.65249
0.282577,0.629125,0.579049,0.85064,0.948603,0.709616,0.974093,0.927313,0.783883,0.470128,0.940342,0.456328,0.863896,0.805711,0.243062,0.412132
0.213303,0.739668,0.38761,0.411587,0.499531,0.569837,0.618558,0.645064,0.487697,0.120641,0.366585,0.281603,0.824869,0.617965,0.011946,0.289479
0.346612,0.508962,0.793358,0.442983,0.286181,0.934513,0.029226,0.850878,0.443028,0.631916,0.782169,0.280925,0.122245,0.895253,0.405882,0.568625
