X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,Y1
0.784705795,0.151356828,0.008516755,0.082099183,0.519426314,0.444767865,0.995958473,0.079413581,0.154066056,0.066681636,0.041676912,0.756642949,0.010988529,0.406918013,0.411563464,0.641397926
0.704413916,0.690893555,0.53029772,0.897084599,0.32206816,0.828929531,0.779237414,0.091560319,0.953253062,0.55028735,0.820745706,0.505588418,0.709488009,0.818870443,0.109132244,0.440543431
0.387388182,0.978463869,0.219000844,0.220659913,0.282052035,0.118050083,0.179369517,0.284626434,0.644468021,0.960459749,0.070239789,0.037086745,0.039341797,0.41745049,0.252131785,0.093646073
0.748661842,0.429386615,0.50127726,0.750055934,0.42831283,0.291180656,0.650146841,0.179315934,0.169719501,0.668852732,0.35719227,0.3509497,0.623521764,0.801777956,0.238948305,0.519067122
0.719967419,0.881580253,0.445064307,0.54836307,0.906974824,0.404481902,0.617060364,0.983126469,0.308866962,0.826257044,0.504799705,0.355241882,0.192884911,0.236274353,0.241259633,0.152060563
0.249551968,0.337759122,0.609094665,0.559700148,0.667733462,0.31838829,0.167502789,0.080383629,0.510904042,0.945663769,0.356233598,0.583615932,0.790745695,0.737519287,0.616936149,0.547405075
0.704636617,0.871492219,0.872702914,0.120395718,0.330530203,0.41569359,0.708949847,0.022823842,0.089601953,0.7678931,0.779818063,0.982374609,0.345708751,0.794096835,0.760120133,0.302357103
0.98860498,0.477435424,0.907574386,0.018030782,0.19185301,0.383827113,0.307064195,0.529210265,0.728563092,0.953655781,0.497002964,0.131683145,0.608451989,0.99395614,0.094534792,0.548722861
0.896918958,0.263032423,0.370626597,0.575326004,0.909283893,0.200725847,0.899836767,0.946857883,0.661018768,0.628951997,0.060890232,0.206031582,0.17570174,0.688282275,0.384006938,0.504746896
0.84077893,0.841251923,0.75605793,0.051008502,0.190378579,0.407010297,0.265813402,0.048415498,0.322654848,0.201783831,0.935730829,0.993725628,0.600936806,0.396530194,0.253700313,0.376984623
0.029217429,0.351537852,0.385721238,0.358271701,0.961143516,0.383256814,0.546700874,0.927447364,0.917522672,0.242259769,0.71906963,0.349759119,0.554161422,0.744383832,0.819719087,0.56500644
0.219915221,0.418491951,0.331779132,0.868832682,0.176875187,0.493123059,0.42971758,0.565292021,0.656375287,0.978673442,0.232012547,0.241052832,0.797184897,0.833324091,0.113337903,0.541163862
0.194082409,0.439916184,0.705338751,0.075353623,0.183834637,0.403507208,0.276269763,0.036153307,0.217162349,0.153795172,0.348932725,0.094593032,0.637377704,0.268921793,0.280469136,0.548612382
0.983257364,0.078934209,0.124988322,0.26437888,0.212690517,0.947388532,0.345218664,0.405968764,0.536547761,0.275382118,0.406283999,0.436780044,0.321481525,0.002838112,0.973031204,0.812481673
0.966795478,0.759998995,0.073001009,0.517993257,0.600793533,0.436681638,0.000328613,0.436189092,0.500908743,0.669475269,0.696738358,0.785616218,0.138094988,0.163082234,0.759547445,0.324138045
0.786172622,0.563695117,0.263090352,0.831038195,0.324677816,0.99564112,0.238914954,0.814293483,0.035762686,0.855547327,0,0.269420927,0.460906417,0.639027373,0.097178675,0.368368858
0.293604243,0.123552831,0.846209086,0.585418654,0.540705642,0.564399573,0.110502129,0.504108261,0.168308028,0.330033827,0.289276164,0.875440133,0.983786186,0.450354715,0.428652495,0.706780402
0.601222636,0.284913727,0.255811733,0.09972074,0.398462819,0.977582954,0.419719446,0.529293896,0.777094783,0.343415595,0.062423136,0.423598265,0.96656177,0.347413789,0.51572117,0.568806443
0.335968165,0.775029644,0.065654465,0.241656978,0.242607728,0.386640398,0.873170259,0.96944801,0.867493173,0.437399109,0.19161273,0.081697353,0.583386318,0.069945726,0.527604616,0.26946623
0.595726918,0.413570242,0.073530848,0.530283268,0.963512733,0.709106071,0.553860932,0.243009714,0.778465964,0.65179728,0.832720907,0.650948433,0.47956938,0.495802067,0.379774669,0.542274504
0.754097194,0.605069755,0.527904857,0.914473228,0.986952989,0.278990013,0.122553173,0.174224036,0.881937056,0.124059931,0.299113389,0.164573558,0.071552793,0.238454738,0.71665957,0.296007166
0.182122921,0.985901587,0.472584444,0.744032615,0.383227092,0.421401421,0.517684463,0.900653973,0.601654514,0.378929341,0.819918657,0.701837515,0.45208494,0.879287649,0.409166905,0.221329715
0.619578631,0.29390936,0.282447729,0.604610301,0.167334593,0.918297185,0.99264234,0.749253121,0.492469034,0.932892342,0.618578858,0.392743264,0.195561449,0.721428105,0.934223734,0.707820993
0.741593368,0.25350794,0.612556836,0.132950728,0.17987961,0.078661992,0.270697291,0.440779863,0.711766689,0.346398549,0.149961146,0.601644377,0.891149151,0.389149962,0.097960161,0.642313137
0.988627905,0.000574899,0.893315376,0.76661653,0.913271238,0.271947642,0.533674313,0.355868073,0.565001255,0.296355804,0.638893576,0.969092385,0.772103608,0.115495621,0.318582338,0.805748583
0.054007655,0.2452121,0.396753397,0.111231111,0.421769817,0.238330944,0.85183204,0.227029927,0.748083385,0.717627927,0.094415265,0.480726763,0.126191135,0.26434791,0.226902623,0.60010577
0.997843754,0.100366221,0.838957103,0.981211978,0.26006242,0.837725649,0.151209517,0.379957526,0.675394103,0.093971375,0.351991593,0.182078576,0.063489553,0.463727198,0.357412845,0.77831795
0.689311189,0.343574271,0.336441891,0.76609522,0.006138414,0.898361808,0.800919684,0.361036081,0.912440537,0.152059599,0.892012628,0.061714648,0.936342973,0.703158598,0.611283533,0.751832051
0.127659798,0.060350001,0.017969928,0.262165954,0.588552109,0.208673978,0.449176755,0.333112785,0.020599757,0.403105171,0.390405179,0.081069698,0.663076641,0.254348039,0.739849837,0.765577389
0.003575492,0.774141796,0.277936119,0.538949624,0.869820152,0.802252791,0.879398576,0.555471158,0.154712248,0.302224141,0.608612073,0.875349401,0.180496454,0.030005577,0.229171462,0.255680433
0.08258911,0.323239199,0.750629062,0.595437468,0.711628566,0.950921838,0.346863944,0.909749548,0.420677842,0.057222102,0.674264962,0.58846447,0.753624284,0.40048426,0.816106946,0.614539094
0.811669339,0.484309323,0.459635489,0.312995387,0.019963327,0.412309108,0.981698212,0.135129485,0.731017579,0.525058405,0.96465087,0.72300689,0.911186021,0.30406868,0.628637182,0.663690215
0.714617023,0.295374727,0.281418743,0.833716513,0.085902697,0.041286393,0.34849574,0.543297643,0.609593191,0.270921939,0.204964187,0.382618086,0.472277576,0.837180774,0.121303842,0.637784169
0.110451872,0.489644892,0.683457621,0.608982424,0.898314862,0.306812698,0.542816887,0.737465864,0.155501652,0.68233245,0.883476386,0.367587,0.031880817,0.520585156,0.11254438,0.508412891
0.341852091,0.893875766,0.644575173,0.295047469,0.28242834,0.053810246,1,0.962840691,0.139635052,0.956704032,0.274401917,0.232868728,0.808111216,0.929221193,0.824138185,0.194275947
0.283631599,0.733799922,0.288116594,0.000871317,0.118648931,0.971463219,0.253444615,0.678569817,0.799114659,0.65211601,0.058714351,0.117153278,0.671346557,0.672813185,0.254150766,0.29115572
0.209881376,0.370068713,0.115261031,0.786312453,0.065045797,0.784336759,0.1229148,0.779016479,0.361052959,0.615757346,0.919898712,0.104744287,0.71573684,0.156184424,0.261445875,0.730088541
0.840244655,0.175973885,0.494550187,0.308017249,0.274243127,0.127096289,0.429385106,0.697372755,0.33471921,0.701142479,0.843055257,0.886267384,0.766879461,0.322295525,0.041927939,0.8204355
0.11965393,0.978543105,0.627227115,0.018727969,0.830089359,1,0.869449335,0.397431386,0.936938396,0.324365744,0.975546606,0.564541396,0.579255717,0.826323764,0.198297595,0.188311758
0.001134295,0.516933354,0.044308503,0.518088662,0.801109592,0.490870329,0.650751441,0.692075391,0.984539435,0.241982273,0.585654231,0.659875449,0.96783359,0.524592254,0.024675931,0.445483434
0.929567962,0.781773435,0.99913586,0.743112044,0.868862847,0.94463785,0.839872283,0.749013172,0.151806096,0.766300039,0.957929904,0.479537123,0.482247599,0.071800495,0.658679728,0.31829623
0.577616704,0.250090221,0.322851662,0.663737283,0.178313878,0.678797241,0.457202534,0.389217746,0.113637416,0.677206255,0.999465615,0.279163325,0.94270933,0.993782213,0.751249329,0.813266841
0.942951466,0.673624853,0,0.853193667,0.515917469,0.421969101,0.860939457,0.591014809,0.063058037,0.134627585,0.411751238,0.833639806,0.386686372,0.62388021,0.605235349,0.342464443
0.111413384,0.793476629,0.00049213,0.701278772,0.507276647,0.268664702,0.63528494,1,0.505026416,0.933315879,0.190880627,0.486293867,0.634158676,0.20224579,0.429517408,0.215106579
0.144805291,0.890545596,0.194095713,0.62331354,0.793396296,0.734226886,0.752715885,0.525363733,0.630119334,0.455575679,0.253952057,0.056757748,0.434950355,0.772622904,0.128989865,0.113821512
0.211518161,0.435655607,0.377274513,0.970137688,0.641682747,0.806755302,0.920572913,0.058116152,0.477547559,0.69677532,0.043700388,0.759824543,0.591624363,0.51091938,0.452523471,0.419486027
0.655565029,0.355477703,0.191869574,0.684986846,0.029955727,0.438736934,0.975369224,0.413161172,0.920438036,0.098174704,0.320906685,0.527768562,0.072280083,0.851443216,0.422971741,0.626408808
0.385364295,0.335696119,0.362885855,0.641579053,0.032319558,0.696525892,0.81675627,0.508278535,0.111866959,0.906384508,0.413985181,0.475228903,0.713901672,0.241921358,0.299521054,0.658759458
0.928169257,0.391132287,0.684866847,0.866552241,0.0556907,0.376354883,0.594856543,0.247679153,0.341912497,0.520518488,0.797711698,0.23930229,0.121061397,0.36177892,0.924963341,0.69110883
0.449305325,0.814443892,0.930803731,0.147691732,0.75059542,0.97671933,0.976474759,0.351005418,0.393709237,0.951048158,0.105949091,0.938671163,0.345636254,0.533901787,0.538739263,0.144339271
0.264150915,0.001988062,0.820937209,0.175016901,0.844032332,0.165664902,0.765052844,0.519828715,0.272236085,0.342810827,0.707001419,0.59363127,0.469092329,0.336683482,0.967898174,0.829784805
0.276890497,0.155723991,0.83721656,0.015841723,0.203390443,0.753034766,0.872110386,0.981227717,0.049475804,0.548937988,0.327549326,0.249500192,0.268771511,0.335865307,0.030704691,0.446598828
0.882622041,0.479847407,0.456972834,0.027343717,0.580664254,0.494571575,0.783514835,0.524607571,0.29344756,0.124490118,0.020281729,0.503408883,0.491110746,0.188349585,0.889239137,0.393166274
0.123748185,0.140918923,0.000378436,0.979901548,0.231548092,0.036820497,0.563672327,0.820262556,0.039105249,0.029474885,0.884659903,0.095699682,0.886812432,0.881742698,0.835901237,0.86127058
0.531679092,0.874633068,0.46621914,0.007598123,0.728498659,0.716975965,0.186684679,0.647343704,0.541995079,0.334922102,0.639540141,0.832553882,0.709153493,0.348890298,0.128162071,0.211661703
0.958049733,0.155398859,0.417134247,0.252776325,0.093912851,0.828394012,0.525604007,0.669089848,0.408062683,0.842599782,0.739372941,0.349033668,0.949582187,0.647829022,0.035086852,0.842068438
0.030522731,0.657411961,0.691119442,0.559309866,0.071147079,0.660806638,0.488562425,0.976692729,0.75247548,0.459954394,0.65994401,0.67938713,0.873001691,0.300261367,0.692055131,0.472284372
0.082761683,0.463800051,0.085010133,0.384549906,0.395941126,0.730677929,0.776210585,0.913498386,0.570560971,0.838373982,0.469733062,0.79126164,0.693833454,0.923124115,0.032131153,0.522534298
0.382499893,0.225929343,0.690795413,0.009336782,0.686783068,0.79225686,0.507737156,0.308326973,0.737565206,0.304291938,0.776940263,0.11167428,0.798094274,0.491728091,0.832942511,0.708037298
0.811229444,0.780770965,0.624067183,0.895740957,0.590738717,0.904843102,0.45693313,0.660329483,0.866007766,0.389803714,0.723975356,0.624765414,0.375387797,0.26183112,0.642923581,0.315808043
0.245089143,0.663848765,0.100052521,0.118371187,0.877231271,0.449966709,0.146411244,0.285056327,0.334877088,0.743267333,0.38369266,0.86694182,0.883549708,0.335154867,0.705637532,0.288568686
0.225419152,0.165313814,0.146857588,0.650969917,0.485841872,0.693569936,0.28924253,0.980957444,0.287703775,0.52551924,0.076996581,0.681109985,0.181105171,0.53063679,0.801694735,0.643638751
0.457547611,0.088162011,0.025316286,0.086681435,0.561013001,0.40664793,0.439682077,0.465045309,0.140442379,0.579381818,0.700614393,0.396422568,0.995555713,0.45683161,0.088062431,0.811211183
0.989828216,0.105809844,0.959115722,0.869813183,0.397902965,0.521050537,0.858240453,0,0.176915124,0.169534281,0.579118588,0.419907608,0.633560163,0.638878703,0.873378374,0.798185526
0.770479397,0.380597302,0.090788256,0.049344065,0.822072257,0.830004736,0.655429835,0.132546709,0.341480047,0.731291886,0.910104619,0.698846452,0.240850404,0.645250074,0.280625542,0.602943965
0.141291816,0.164876535,0.216029591,0.998778961,0.658911807,0.822445915,0.774516908,0.035896713,0.042326787,0.055620402,0.57758947,0.484431896,0.12171233,0.397946172,0.260362081,0.716507506
0.836874993,0.740968992,0.525749456,0.257346614,0.407765235,0.13022823,0.31643813,0.15730356,0.795645598,0.714471043,0.742543872,0.739866614,0.383021946,0.112832965,0.499227941,0.376559667
0.245159167,0.259015371,0.802440854,0.407260016,0.266150421,0.048850488,0.81303312,0.41249921,0.58954923,0.037263853,0.287460622,0.495409518,0.291184361,0.962032152,0.629457279,0.65231559
0.136708178,0.323699152,0.832840484,0.720404841,0.149027513,0.420896185,0.445234489,0.885925639,0.414793853,0.689779063,0.718898922,0.011412386,0.036705197,0.090517378,0.398731159,0.709888504
0.516982415,0.624518392,0.234913847,0.518294891,0.807423857,0.347690851,0.860012308,0.033859075,0.971753775,0.745041508,0.27328692,0.679654595,0.347425087,0.948986249,0.338514721,0.304654645
0.992210769,0.587740125,0.709822988,0.970810301,0.895177527,0.354243612,0.520009017,0.532558015,0.323997237,0.273243421,0.940776706,0.566989395,0.067645703,0.423501229,0.929158925,0.449495838
0.835340928,0.674826287,0.467624924,0.644040664,0.267627883,0.65247415,0.906719925,0.344190929,0.530522202,0.970397642,0.596183107,0.555903543,0.841230081,0.433412552,0.1273728,0.416027711
0.404777562,0.010550568,0.107293992,0.503631206,0.371578265,0.80653495,0.006628531,0.83836643,0.376569814,0.384890086,0.954537857,0.4771575,0.551967616,0.936648628,0.863468828,0.94578804
0.984789692,0.391831615,0.122952032,0.948692406,0.830454921,0.655445073,0.107257934,0.427536255,0.18510263,0.425079132,0.239072094,0.487069024,0.114551812,0.908163604,0.471987835,0.460178608
0.852881016,0.847595755,0.7891274,0.733362148,0.28669821,0.728886753,0.547403214,0.185837714,0.352816045,0.674252739,0.823131962,0.354776698,0.414761489,0.999849156,0.868365822,0.334461245
0.52292282,0.009330824,0.752869534,0.088204054,0.942865237,0.245444866,0.792523601,0.79052121,0.101072397,0.719955325,0.936725768,0.051899984,0.790498903,0.333392694,0.525686032,0.854828605
0.011716027,0.96830197,0.771087338,0.079804011,0.365459808,0.48019726,0.676522388,0.78814969,0.810536776,0.078072155,0.168488375,0.035894799,0.239410702,0.914066304,0.001163413,0.107662563
0.151480662,0.706849104,0.147778354,0.409615957,0.38350956,0.040230737,0.038333409,0.125313292,0.740944882,0.428232427,0.689350855,0.135282352,0.146582207,0.057885584,0.898807939,0.395055507
0.933275425,0.73650982,0.179733249,0.689203759,0.303540518,0.107926291,0.750750732,0.700955027,0.088728671,0.859265406,0.566233709,0.453253887,0.292968286,0.553945432,0.66383723,0.360920463
0.32076127,0.543410592,0.97386682,0.149521384,0.363719453,0.787677188,0.587096365,0.540743383,0.874474947,0.76937754,0.451648234,0.942987822,0.558475481,0.571944371,0.107137644,0.46635076
0.980835643,0.900354547,0.3308892,0.61022003,0.264308137,0.515617547,0.216782091,0.104286183,0.544729395,0.965372425,0.810391265,0.432941774,0.9227595,0.23954876,0.755766712,0.29824972
0.476374965,0.974046568,0.972636198,0.917217363,0.943903288,0.671624062,0.69307885,0.104320118,0.666601578,0.506788262,0.102103987,0.007239499,0.988050242,0.479069796,0.630013016,0
0.924378406,0.242480845,0.480233763,0.610711827,0.035702149,0.351115814,0.657574058,0.86970146,0.876425504,0.568207958,0.223598685,0.698519744,0.139854291,0.435904715,0.843680599,0.686474628
0.697311048,0.904577102,0.085662196,0.665650625,0.642324728,0.93483775,0.907173065,0.027661537,0.326610726,0.866379887,0.209249925,0.491415558,0.4653325,0.532902027,0.943619213,0.117547774
0.670200157,0.821815677,0.357108857,0.620985711,0.347074532,0.756455724,0.565848926,0.628808381,0.391971742,0.658243413,0.684935947,0.779398752,0.767948604,0.010516662,0.230675142,0.316987339
0.744463272,0.891368192,0.298682498,0.101866818,0.190395945,0.256856571,0.272145137,0.006617409,0.91857131,0.840516368,0.377546405,0.503662683,0.331615671,0.787062269,0.781635434,0.230356943
0.853894517,0.681176993,0.989288002,0.633080392,0.497157517,0.830525098,0.66658825,0.775010993,0.855148819,0.619020184,0.938896981,0.589815801,0.885369942,0.920503321,0.019556596,0.44366967
0.963743059,0.144271956,0.140683176,0.929576368,0.507345896,0.153772826,0.348055632,0.661139192,0.311390652,0.351187841,0.147327212,0.661329705,0.184231474,0.956363852,0.897890351,0.668700914
0.324989469,0.676408864,0.061138032,0.971005268,0.375277926,0.572193012,0.404060918,0.730032983,0.615282029,0.310827254,0.95574181,0.168750719,0.9558944,0.258692805,0.820887941,0.470683895
0.639516651,0.992894316,0.494877881,0.486351538,0.173115823,0.755307116,0.45397415,0.512036837,0.20698341,0.228173583,0.597158297,0.576880048,0.076016275,0.035030217,0.642768522,0.204474212
0.758210495,0.902766109,0.276349659,0.447489303,0.271877393,0.329296605,0.864940634,0.109507143,0.402031426,0.405733419,0.37567316,0.176903877,0.265048254,0.66073481,0.816075291,0.209464843
0.555438788,0.453940756,0.095049768,0.423224916,0.090866858,0.296590364,0.034290111,0.356098909,0.248382606,0.879219722,0.318206762,0.321786438,0.84833584,0.381699217,0.274998132,0.546653713
0.661358808,0.043964852,0.882721056,0.936362332,0.956079006,0.755857961,0.829786841,0.484440481,0.725754433,0.885816503,0.061536943,0.906687581,0.027109238,0.322230576,0.127983525,0.653148273
0.721940384,0.920335603,0.944368936,0.649016775,0.264933815,0.96591006,0.808514791,0.641721593,0.068054188,0.788923784,0.344590255,0.654335771,0.260607835,0.88637951,0.585616137,0.190947169
0.947732611,0.379268381,0.698780685,0.691854823,0.47798503,0.272578391,0.757927874,0.24759905,0.521319642,0.61266809,0.094299866,0.567718419,0.01570924,0.199814955,0.417496055,0.494707207
0.383584279,0.410487224,0.731896438,0.00068741,0.713309259,0.191417151,0.013651155,0.339822785,0.035488232,0.976779291,0.723811833,0.469965814,0.05682368,0.068507488,0.846897319,0.561736064
0.353988617,0.195071705,0.219944663,0.564740381,0.584154008,0.979242438,0.651766067,0.77127035,0.82999916,0.044729985,0.223594772,0.686156728,0.671050751,0.530598569,0.450777167,0.636236138
0.602287846,0.915303531,0.233785512,0.353875197,0.964280721,0.21715164,0.874135069,0.898937934,0.390642913,0.620795213,0.67606997,0.338544263,0.932733335,0.485696776,0.486724932,0.153593769
0.340934803,0.281342044,0.748417685,0.565269642,0.565807676,0.633501229,0.964231311,0.770590518,0.761919087,0.152176432,0.368244407,0.917415023,0.496115783,0.02720316,0.450060425,0.606027876
0.20981212,0.860351728,0.435014472,0.505842681,0.964135086,0.649804194,0.024585177,0.297243377,0.089796365,0.204879319,0.736792231,0.482907629,0.110327088,0.286954412,0.24879667,0.204881768
0.728824808,0.492682312,0.937071437,0.324536844,0.641920094,0.838143047,0.951971681,0.755633735,0.535656197,0.132808039,0.769074624,0.708649411,0.710684878,0.783875344,0.801295256,0.522506055
0.182487458,0.013572542,0.279563784,0.121109979,0.40654388,0.789743585,0.104875712,0.341947059,0.333250384,0.774356899,0.538356621,0.790302041,0.797939499,0.223907238,0.4660829,0.855772815
0.756194219,0.086622034,0.137915119,0.483760103,0.677590708,0.986752949,0.126241606,0.924616102,0.555172737,0.572490412,0.893816399,0.257226104,0.967091039,0.981505787,0.624881486,0.831832442
0.615920921,0.298788307,0.649841299,0.414129177,0.090304093,0.289448166,0.676247905,0.330827091,0.323968881,0.28470727,0.278678772,0.969520075,0.297286303,0.726368114,0.792200203,0.649012556
0.730326527,0.202895885,0.12510733,0.123964166,0.316966503,0.545667729,0.62448868,0.406530898,0.565147394,0.15283576,0.833360467,0.210045123,0.447521063,0.748360492,0.481280866,0.792993194
0.398116618,0.969858921,0.909112527,0.851159801,0.221725919,0.415505332,0.970719125,0.584657289,0.472102952,0.672101357,0.353725668,0.701339735,0.454428215,0.648273008,0.613758032,0.164550212
0.227601926,0.860697503,0.481481532,0.036528439,0.181195081,0.275049825,0.744753965,0.649046453,0.498921409,0.402134875,0.516998163,0.3644431,0.33173167,0.38969464,0.42198573,0.656518734
0.42587893,0.762352918,0.593734467,0.722761866,0.283976046,0.441344646,0.752382875,0.93624284,0.070616563,0.389563362,0.127018233,0.982849989,0.160286257,0.115606915,0.786081423,0.258556583
0.07429057,0.106511853,0.755189019,0.305644949,0.724533756,0.231453857,0.393351467,0.508736464,0.940619825,0.057253069,0.30493562,0.241165874,0.38475336,0.764449135,0.864679897,0.693950919
0.456946505,0.14646173,0.005988905,0.549816997,0.135909048,0.44333705,0.651006676,0.719876443,0.84689502,0.911700231,0.647900243,0.392536914,0.126005543,0.536025044,0.22597679,0.824260116
0.868202866,0.050819452,0.613916201,0.789234404,0.579895176,0.527062074,0.410458518,0.732055885,0.884205772,0.113898537,0.324402689,0.367664287,0.253243756,0.120470541,0.582924391,0.759305684
0.97442204,0.236780306,0.693808017,0.138325535,0.398127552,0.07527703,0.102389175,0.499289547,0.518635086,0.240068065,0.885677567,0.38598762,0.184815249,0.310157677,0.221908534,0.766349504
0.918260097,0.93116319,0.363798934,0.753900911,0.242575198,0.725224689,0.721765684,0.070169014,0.000454035,0.637980209,0.541820596,0.799234241,0.581832709,0.474117697,0.990538661,0.226212766
0.822782879,0.433064216,0.514138113,0.665963028,0.14278228,0.343903661,0.405694064,0.084885702,0.933262205,0.838390558,0.882124286,0.93962855,0.071403593,0.379181453,0.537809636,0.664385561
0.748700685,0.263127571,0.759627828,0.196475579,0.377494891,0.560297947,0.452716273,0.888168135,0.588883258,0.067685572,0.129947836,0.146516995,0.86078871,0.95124787,0.896484775,0.600709157
0.454411395,0.985348076,0.751295684,0.133692325,0.214926663,0.849109654,0.465455083,0.917862679,0.917220362,0.819846152,0.568221065,0.617699742,0.795145152,0.4402841,0.399061025,0.197410662
0.366208016,0.507094399,0.831393848,0.957739064,0.777813146,0.92580756,0.957808507,0.958581752,0.978342692,0.885756812,0.2151491,0.193828858,0.021047832,0.150662851,0.872134842,0.381140402
0.442502199,0.628963398,0.101321487,0.839418443,0.333929246,0.198557465,0.695365003,0.165697959,0.073171532,0.03759827,0.848564622,0.374491385,0.881222292,0.089956216,0.495840802,0.489832668
0.921238703,0.120336511,0.494087298,0.960078592,0.580594689,0.582149807,0.001357533,0.899589767,0.437063171,0.024898411,0.799523543,0.613809128,0.986399871,0.265822302,0.125711751,0.804108908
0.67164825,0.748313428,0.340750263,0.281176577,0.738128115,0.627122207,0.634173426,0.215952734,0.90658532,0.586049368,0.168156343,0.6857784,0.113014223,0.528712163,0.941563244,0.206158542
0.049307879,0.749773069,0.988234014,0.274792639,0.139128385,0.977468171,0.305925909,0.570467951,0.538216814,0.961564886,0.452992729,0.379641258,0.063350445,0.672241644,0.065264332,0.354173107
0.773626991,0.593883882,0.092127509,0.158737044,0.701771446,0.268402644,0.296425182,0.563688619,0.344852472,0.996497033,0.214665256,0.592838999,0.408587139,0.540788766,0.809824977,0.331554876
0.395497745,0.961017594,0.379435364,0.170419183,0.231389395,0.950915083,0.082446542,0.19294565,0.073904187,0.604834553,0.215622706,0.590064467,0.228144173,0.391380241,0.347799364,0.142545405
0.049977632,0.730154631,0.070006587,0.070157198,0.637730682,0.412901575,0.430725136,0.079805697,0.276675112,0.794041822,0.090330016,0.277113108,0.13532223,0.664671557,0.979193816,0.22004582
0.135468565,0.305044841,0.399474878,0.977279225,0.16403348,0.714698872,0.000938874,0.997925256,0.870491236,0.080275812,0.888765109,0.563145349,0.348931318,0.18039013,0.905305737,0.754812332
0,0.607772424,0.592233647,0.914423736,0.394045435,0.965232384,0.25456061,0.1405148,0.525241343,0.453763632,0.522844081,0.085118345,0.597511537,0.684765543,0.54930425,0.430257336
0.224493105,0.792047011,0.386982062,0.915493977,0.121422048,0.98892889,0.756294449,0.31103475,0.018979569,0.682163835,0.439493712,0.887341734,0.073190206,0.454295066,0.888075481,0.324158957
0.304852254,0.807294944,0.719150211,0.411174377,0.689365543,0.387883313,0.057383218,0.493635567,0.433111997,0.479498262,0.648810319,0.44130322,0.656638116,0.591936401,0.265037093,0.267460497
0.106338997,0.861298328,0.148497808,0.551224951,0.511041859,0.309892845,0.683761675,0.750026918,0.953243177,0.362237892,0.346645628,0.45560019,0.668804835,0.529922147,0.002621514,0.197053381
0.397761013,0.458042864,0.432925438,0.519185514,0.847203574,0.053826172,0.554564449,0.689679753,0.658273798,0.663208245,0.473138804,0.973623076,0.401779968,0.851253053,0.756648661,0.457215746
0.563416774,0.800601488,0.477369123,0.875725121,0.702269104,0.127219392,0.652320983,0.801250449,0.239659777,0.864022451,0.479728241,0.330453141,0.996159847,0.760998646,0.470991643,0.236481436
0.963271548,0.539563932,0.963330292,0.796236501,0.755560408,0.064656682,0.134603241,0.123290266,0.762940532,0.903524622,0.403258465,0.182496207,0.374094497,0.506976913,0.913548762,0.398449235
0.766951892,0.001022291,0.603563685,0.909819188,0.707352897,0.261739749,0.852377642,0.333933712,0.578362759,0.432452957,0.050654577,0.73263046,0.548036622,0.752655815,0.050584431,0.72056811
0.787030317,1,0.42834287,0.928956399,0.018041977,0.626635565,0.499722348,0.45790543,0.867181515,0.479167889,0.538372949,0.788290108,0.710870317,0.41426842,0.737013844,0.211209533
0.159508406,0.832176943,0.767844159,0.273657293,0.187864888,0.224868537,0.060842446,0.059397823,0.164834506,0.072377955,0.041906937,0.524191957,0.789565543,0.696033777,0.066393579,0.207078103
0.146818983,0.588218921,0.879983268,0.178531017,0.471074734,0.140349248,0.098369869,0.290548388,0.244979795,0.722472534,0.537460102,0.299550133,0.198890314,0.912042704,0.032779667,0.435331115
0.088292968,0.428590004,0.195951774,0.07236994,0.014263749,0.004023795,0.235816664,0.891813793,0.956143827,0.103199409,0.473323297,0.334227529,0.09958898,0.514595638,0.282383591,0.608046058
0.376832911,0.799826954,0.796379234,0.869667446,0.881003439,0.723526914,0.977624741,0.51617591,0.485519037,0.55702588,0.52951894,0.459512946,0.891846156,0.147856442,0.612442823,0.219126115
0.938528992,0.85790399,0.369378383,0.315299069,0.829458372,0.451537695,0.315532173,0.09742116,0.064092514,0.689343918,0.669814255,0.908297916,0.30108112,0.934735825,0.20183709,0.213284953
0.978532041,0.66400804,0.588300236,0.164756632,0.098921229,0.884381609,0.68640674,0.671729097,0.315289875,0.333526336,0.358923317,0.138363021,0.620788533,0.81451928,0.874850995,0.402921004
0.275238794,0.058141681,0.353717679,0.579532645,0.535395295,0.604366462,0.486326935,0.131341819,0.96531558,0.742390815,0.367281618,0.150590656,0.226182443,0.746534053,0.050405596,0.769599639
0.791814979,0.049208947,0.616959086,0.350210838,0.231749118,0.35192849,0.879460926,0.054834459,0.100962439,0.13316774,0.495950693,0.523859138,0.782427304,0.084559246,0.18587652,0.848655225
0.906097181,0.565006949,0.052991423,0.102083188,0.328311036,0.991701451,0.715245883,0.07852965,0.614356988,0.492962193,0.269111094,0.293628673,0.47500304,0.966090613,0.423545989,0.42036104
0.807470904,0.87921451,0.647669599,0.789826411,0.922668189,0.648494426,0.417179409,0.632439223,0.002788969,0.67730691,0.730827737,0.48007245,0.149746918,0.636545477,0.690529412,0.195666076
0.10789254,0.512071144,0.833708889,0.447505506,0.756696872,0.900593531,0.307676879,0.557859714,1,0.201588292,0.004256555,0.304662224,0.496519833,0.02784734,0.872637715,0.339747907
